text,label
拜仁对切尔西，估计又是拜仁登顶了，既是主场，切尔西又有4大主力停赛，点打啊？,3
他的逝世是国家科技界重大的损失,3
她说就发条短信吧，突然想起今年母亲节我也啥没买发了条短信.......,3
对念旧的巨蟹来说，和爱人分手的痛楚，就像失去身体另一半似的浑身不对劲。,3
我哥1个月前患有病毒性脑炎，现在在重症监护室NCU，治疗过程中并没有明显好转，每天抽的很频繁，请问谁知道治疗病毒性脑炎哪有更好的医院以及治疗方法和建议。,3
哇啦哇啦~~~~~[泪],3
可我为什么要难过呢？,3
甚是想念啊。,3
这一天是哭了多少次已经记不清了，现在已经能稍微冷静一点了，只是想把关于他的这些都记下来，抱歉，我记性不好……,3
palm ，令人心痛的品牌。,3
貌似凡是有节可过的，基本都是弱势群体；所以像我这样既过儿童节、又过三八节、接下去还要过五四青年节滴，不就是弱势中滴弱势吗?,3
刚才准备去银行里取钱，看到一个老爷爷在门口请求路人带他上去银行，可是似乎很多人都没有理他，在我前面走着的一个人后来跑回去帮了老爷爷上楼，不知道为什么看的特别的难受,3
童年就是练习房里面度过么?,3
你把她还给我！！！！！！！,3
衰!,3
我想，特别是80、90后的童鞋们会更感怀了，因为那里留下了儿时的记忆......,3
老天爷，怎么你要这么残忍，为什么连我唯一的亲人都要带走，我真的不敢相信，我奶奶怎么会不会的。。,3
全体学生会嘅成员喺你宿舍楼下用蜡烛为你祈祷……,3
我发现我可真是赚到了，才活了不过20几年，就碰上了50年一遇的旱灾，100年一遇的洪水，60年一遇的大雪，300年一遇的泥石流，500年一遇的地震，600年一遇的海啸。。。,3
缓了两天还没缓过来，早知道就学他们拿几张纸背就好了。,3
说真的，我真得体会到这个行业的艰难。,3
然后晾着的白衣服落在水滩里……………………………………,3
就这样，一直纠结着痛苦，呜呜,3
到凌晨还是睡不着，盘坐在床上，每天都莫名其妙的拖到2、3点才睡觉～,3
真是越来越买不到东西啊。,3
我赶紧三言两语挂了电话，满眼模糊。,3
在物欲横飞的今天，人们往往为某一句流行语津津乐道，为每一次恶搞兴奋不已，也会想方设法让自己狂笑来释放压力，我却偏偏躲在角落里，真实地絮叨着亲情。,3
其他流浪汉和我，一起安静看着这位流浪者最后的离开，在南美巴西里约热内卢，炽热的狂欢节清晨。,3
当你特别在乎一个人时，人家就不会在乎你了，你怎么就永远不懂？,3
走好。。,3
真羡慕香港人！[泪],3
"我已经预感到即将发生的事情,不远处遗憾正在接踵而来的上演,如电影般常有的悲催一幕,我站在病床前,他用迷茫空洞的声音问我:&amp;quot;你是谁?",3
直接带超大包纸巾吧这次[咬手帕] [咬手帕] [咬手帕],3
诶，假期练练写点字给他们吧......,3
回复@流星雨Liam:去年的今天，二爷一跪让我内牛满面。。。,3
//@厦门宝迪丰小范 ………[泪],3
真TM要破产了。,3
"你可以将我的关心,说成让你烦躁的原因,",3
辛辛苦苦下载既高清格莱美。。。,3
心瞬间被什么狠狠的撞了一下～,3
求你~别让我在遇见你。,3
抵抗不住…,3
我那个冤呢。,3
今天太杯具了，出门发现公司门卡钥匙交通卡包没了。,3
唉，如果没有你……,3
蛋蛋的忧伤。。。[生病][挖鼻屎],3
好像小时候看完的时候还难过了很久[泪] [泪] [泪],3
任凭思绪在梦，苦，幽，痛的浪峰里跌落与升腾……,3
三亚潜水腿被珊瑚刮破；鼓浪屿日光岩脚被划破；武夷山，手居然被猴子抓破。。。,3
但是作为娘家人的我们，真的称职吗？,3
就一点都幸福不起来了！！,3
这还对称~杯具···,3
明天就是六一儿童节了，要是我也可以有假期多好啊！,3
如今想起那所学校...,3
昨去墓地看妈整一天心情压抑也无胃口，一天水米未进，今缓过来连吃两碗稀饭。。,3
你叹气的时候我不会再去安慰你，你难过的时候我不会再陪你一起难过，你心碎的时候我不会再去陪你一起心碎。,3
[泪] [泪] [泪],3
如果是这样，请给我一条生路，放我走。,3
这里降温了，阴冷潮湿的空气钻向骨头缝变成扎人的针，所谓刺骨就是这种感觉吧。,3
呜呼，谁能听到他们心中的呐喊？,3
昨天早上半梦半醒间把《推背图》的下一象给想明白了，本来挺激动的，后来上网一查，好多人想得跟我一样，真没劲。,3
每逢过节，因为想家总有些伤感。,3
如果有一天，在街上看到我的手被别人紧紧地握着，你会不会 冲动地告诉我你依然爱我？,3
平常就没怎么聊啊TT!!,3
第一次看见我拍的照片被放在报纸很明显的位置，心情却是很异样，没法形容，希望真的可以帮到忙…,3
这里先立一字据:争取3点半下班[泪],3
经人提醒查了那么一下话费，最近三个月烧给联通的钱有移动的五倍贵~屌丝还是用wifi吧，不要3G了[泪],3
无奈通向微访谈的大门已然关闭！,3
生命有时候渺小无比。,3
虽然我不是北京人但北京的拆迁也让人心寒啊。,3
我百思不得其解，心中十分苦恼，很久以后，才发现了真相：她作戏是为了自欺，为了排遣心中的失望与烦恼。,3
[嘻嘻]从没如此期待下班时刻，一个好好的周末就在工作中度过了[汗]晚上也没体出去疯狂了。,3
看他在我家打地铺睡着，心很酸，他也应上学的...,3
我忏悔，我非常不喜欢别人摸我的念珠，尤其是我还戴在手上的时候，我自知又陷入我执，不过，请您们不要再碰我的念珠了好么？,3
今天看我哥，觉得很心酸。,3
大恸！,3
剩下的没@ 到的，懂我的心就得了~[委屈] [委屈],3
一个人的肩膀 在减轻 也是会脆弱··这段时间 更重心和身体疲惫·以前身体在疲惫 我都当减肥 现在不知道怎么了··就是想家 想爸爸妈妈的怀抱 想早上起来喝杯牛奶 咖啡·晚上爸爸给到倒洗脚水··[做鬼脸],3
[泪] 。,3
回家一看网上价钱2700欧 太过分勒[泪],3
尼玛我真的太out啊有木有。。。。。。。。。。。。。。。。。。。。。。。,3
数学就是我永远的痛啊[怒],3
对于一个读书人来说，这何尝不是最大的痛苦？,3
有木有搞错啊，小爷朝思暮想的肉片居然是这个样子滴，爷要吃的是整片整片的肉啊，不是被乱刀狂砍的肉泥啊，啊！！！！！！！,3
我想我还要继续努力，听完了情歌可以不決堤，那些蠢蠢欲动爱的回忆，会让思念都哭泣。,3
看的偶是各种难过心疼无比~~,3
次日晨七时[眼泪]终于在水中收工了[游泳]整整泡了三个夜的我[浴缸]要就地倒下，四海为床[大哭]~[睡觉][睡觉],3
今天从九点半到两点半，都泡在露天泳池里，冻得我浑身抖，脸发青。,3
人生远没我们想象中那么漫长，一不小心就过完了……,3
我们都明白，彼此都不会是最后谁的谁。,3
我觉得我把他毁了。,3
今晚我很受伤，因为最终@刀郎 没有联系我，我也没能够参加他今晚五棵松的北京演唱会。,3
郁闷~还想说睡到4点起床看球....,3
对不起。,3
爱你究竟多明白，永远不再见 ;,3
/你说许久不曾联络下感情了/,3
算上纸媒的经历，我是用13年的青春赌注，圆了意气年少的新闻梦想，但最终却当了体制的逃兵。,3
心情突然低落...,3
喂狗的好心人再来喂狗的时候，发现惨剧，立刻拼命的挖，刨。,3
江南鱼米之乡啊。。。。。。,3
SONY的卡片机坏了，到百脑汇去，说是要2-3天时间，要换部件，质保期过了，要两三百块……,3
有一阵子没寿司吃了，亲们。。[泪] [泪] [泪],3
不懂的是，这样没天理的事情肿么老安排我碰上？,3
看到百万美元宝贝和飞跃疯人院的结局时还真是让人悲伤，当你在意的人继续喘息就是痛苦的时候，当你必需将亲手送他一程的时候。,3
可是……,3
共产主义的班都被别人接了 ![委屈],3
如果可以哭，我也不想忍；如果可以自私，我也不想退让；如果可以懦弱，我也不想坚强；如果可以放手，我也不想继续执着；如果可以再重新选择爱上一个人，我还是只想再好好爱你一次，而且这一次，我不会那么轻易放手了。,3
老妈叫我陪表妹来听留学讲座，刚高考完就得上课准备出国的 孩子，连休息的时间都没有，太 可怜了。,3
[衰],3
爱哭了，这么难舍心都空了，想放不能放。,3
悲兮!,3
痛苦的不是写论文，而是你明知道你写的是垃圾；,3
希望能在元旦这2天找到好心人收留他，后天就要上班了，如果找不到好心人收留只能送给警察了。,3
曾经的我们仨，现在的他们俩，还有这板凳上，孤单的那一个我。,3
<每个人爆了其他人的优点和缺点，说优点的时候每个人都说对方可爱，木有诚意╭(╯^╰)╮怂怂又被欺负T T尼玛可怜死了 [视频],3
不容易啊！,3
反正迟一个小时进公司，早知道就再趴半个小时，真是浪费啊[打哈气]每天都起不来是为什么,3
我更想快点回家.,3
目睹一个企业轰然倒地，陆续回来上班的200多位农民工兄弟，却还不知道自己辛辛苦苦没日没夜三班倒的12月份工资白条，何时能兑现？,3
我真是个幸运的孩子。,3
[泪]祝你们帝都搅基愉快,3
"想你,是一种痛,隐隐的痛，不常来,却挥之不去;想你,是一种,刻骨铭心的痛,不常来,却仍深刻;想你,从不知疲惫,却极痛,撕心裂肺...",3
吹出来20.1的人伤不起阿。,3
不再有人在你电话打不通时坐立不安而狂发短信，终于打通电话时对你发脾气；,3
还是那一句：读了这么多年书，发现还是幼儿园最好混啊！！！,3
每晚灯火阑珊处，夜难寐，加班忙。,3
不再有人可怜兮兮说心情不好；,3
朱老本意来做东，客到现在不显身。,3
如果有一天我要死掉，临死前就是想看你一眼，你会不会不顾一切地回到我身边？,3
这一倒下竟永别了他热爱的医师岗位，英年早逝，令人悲痛不已，一直不相信这是事实，苍天怎么没有厚爱好人、好医师！,3
[生病][生病][生病][生病][生病],3
结婚了，当爸爸了，可是我却没有处理好双方父母的关系，也没有处理好媳妇和爸妈的关系，真的很头疼。,3
不过住上这样的房子。。,3
[挖鼻屎] 不过光顾着看，一共拍了4张有两张能看的也可以了，噗。。,3
好怀念 [泪] 我记得这照片好像是@Christine_HJ 是CC拍的,3
我是啥人品摊了这么好一爱豆啊！,3
但是票好像都好贵T^T @ZwT_INFINITIZE,3
男人啊，小时候听妈妈的话，长大了听老婆的话，老了听女儿的话。。。,3
有的时候是有点野了，喜欢被约的感觉，习惯半夜三更睡觉，今天，觉得冷气太冷，一个人吃饭很没有味道…,3
一切都晚了。,3
我这个周末算是毁了。,3
有遗憾有不舍。,3
------我以为我做的，你会明白。,3
刚刚一个人走过那街道，想起四年前我们三人蹲在哪里的情景…,3
只是我们显得底气不足：毛当年要解放全世界的豪情早已消失无踪了...,3
脚磨出脓包了…,3
为神马伤到的偏偏是右手食指！…,3
我还一个人跟傻逼一样想他。,3
细数烟雨，处处落雁是眼泪。,3
有时候，别人突然对你说，我觉得你变了，然后自己开始百感交集。,3
WSET diploma最后一部分CWA的成绩拿到，竟然把我fail了，而且很冤呀[泪],3
表达我无法掩饰的羡慕嫉妒恨。。。。,3
妈妈呀，这是神马情况啊[抓狂],3
各路神仙快快来救我……,3
或许你反感我的一切，同样我更反感我自己的一切一切。,3
有时都不敢再来微薄，因为怕自己看到那些无辜百姓的事，忍不住插手！,3
我特强大了，可怜的我呀，本来单鞋就不多，这下好了，日子怎么过呀[泪],3
我靠，我今天真是倒霉。,3
为什么会这样？,3
我很囧~,3
从上午出家门到现在已经历时八个多小时了，还没到酒店，现在等司机来大巴站接我，估计七点能到酒店就不错，这时间都够飞到欧洲的了，苦啊...,3
有和Jc叔叔关系好的人有没有阿。。。,3
我5月刚刚参加大学毕业10周年的聚会，当时大家说大学时候后悔没做的事，我后悔自己没在大学时能更多的去旅行。,3
太在乎一个人，心情常被左右，剩下只有心痛。,3
[泪] 我就是笑太早了，没能笑到最后，不过现在也没到最后呢不是么？,3
再去寄存手提箱，再坐小巴出境到深圳，采集了u一堆apple用品，回karen家，我好困啊[泪]累的毛都飞起来了,3
庚说今天范范发新专辑自己有空到不了现场很遗憾…,3
离开龙岩十五年了（福州十一年，北京即将四年），依然很想念龙岩的小吃，牛肉丸、芋子包、芋子板、鬼告（龙岩话）、多妮呀（龙岩话），哈哈最后两个实在不会翻译成普通话，有龙岩的老乡吗？,3
一大早，真系辛苦我的下巴了！！！,3
现周围的一切好让俄强大不起来,3
OS：哎，又是一年一度的高考，犯愁呢...,3
1、首先和大家说声对不起了，直到现在才有勇气和精力更新微博，坚强走了，永远的离开我们了，死亡时间是昨天中午十二点十分。,3
我以为只要用力握紧便不会失去，我以为即使是刮风下雨也能勇敢前行，我没那么勇敢，即使告诉自己我要勇敢。,3
[晕] //@唐润华://@青年时报章:情何以堪啊！,3
